iso3,year,fertility,gni_ppp,health_exp,internet,life_exp,mean_school,physicians,population,renewable_share,secondary_enroll,tertiary_enroll,trade_openness,urbanization,country_id,country_name,expected_school,gov_effectiveness,corruption,co2_per_capita,eci,archetype,years_since_1990,life_exp_lag1,life_exp_lag5,life_exp_diff1,life_exp_diff5,life_exp_mean5,expected_school_lag1,expected_school_lag5,expected_school_diff1,expected_school_diff5,expected_school_mean5,mean_school_lag1,mean_school_lag5,mean_school_diff1,mean_school_diff5,mean_school_mean5,gni_ppp_lag1,gni_ppp_lag5,gni_ppp_diff1,gni_ppp_diff5,gni_ppp_mean5,internet_lag1,internet_lag5,internet_diff1,internet_diff5,internet_mean5,gov_effectiveness_lag1,gov_effectiveness_lag5,gov_effectiveness_diff1,gov_effectiveness_diff5,gov_effectiveness_mean5,corruption_lag1,corruption_lag5,corruption_diff1,corruption_diff5,corruption_mean5,life_exp_regional_avg,mean_school_regional_avg,gni_ppp_regional_avg,internet_regional_avg,life_exp_gap_frontier,education_gap_frontier,income_gap_frontier,human_capital_index,governance_index,digitalization,gni_per_life_year,gni_per_school_year,digital_governance,conflict_flag,post_conflict_flag,hdi,hdi_lag1,hdi_lag3,hdi_lag5,hdi_diff1,hdi_diff5,hdi_mean5,pred_hdi,actual_hdi,hdi_error,abs_error
CAN,2016.0,1.59,45900.0,11.05626965,0.9116000366,81.94,12.7,2.3105,36110803.0,0.221,111.607330322266,69.2459411621094,0.653636199818813,0.813023011093703,CAN,Canada,18.4,1.6199999999999999,1.6199999999999999,3.0,0.5,lower_middle,26.0,81.8258536585366,81.4826829268293,0.11414634146339608,0.4573170731706995,81.791756097561,18.4,18.4,0.0,0.0,18.4,12.7,12.7,0.0,0.0,12.7,43980.0,40880.0,1920.0,5020.0,44014.0,0.9,0.83,0.011600036599999974,0.08160003660000004,0.87416001892,1.6199999999999999,1.6199999999999999,0.0,0.0,1.6199999999999999,1.6199999999999999,1.6199999999999999,0.0,0.0,1.6199999999999999,72.34198568056648,7.622871334628038,22541.013824884794,0.49463909324223965,3.6899999999999977,1.4000000000000004,144100.0,0.9492222222222222,1.6199999999999999,0.7411518066696619,560.1659751037345,3614.173228346457,0.824998033123,0,0,0.8941998034122742,0.8915685626449714,0.8907890076996838,0.8863390628151959,0.0026312407673028115,0.007860740597078308,0.8914121873247435,0.8949265185171147,0.8941998034122742,0.0007267151048404585,0.0007267151048404585
CAN,2017.0,1.55,47700.0,10.9242115,0.9270140076,81.8078048780488,12.7,2.6102,36545075.0,0.228,111.974517822266,70.2687072753906,0.6510090879108451,0.814018945832226,CAN,Canada,18.4,1.6199999999999999,1.6199999999999999,3.0,0.5,lower_middle,27.0,81.94,81.6636585365854,-0.13219512195119876,0.14414634146339722,81.82058536585369,18.4,18.4,0.0,0.0,18.4,12.7,12.7,0.0,0.0,12.7,45900.0,41540.0,1800.0,6160.0,45246.0,0.9116000366,0.83,0.01541397099999997,0.09701400760000001,0.89356282044,1.6199999999999999,1.6199999999999999,0.0,0.0,1.6199999999999999,1.6199999999999999,1.6199999999999999,0.0,0.0,1.6199999999999999,72.49714353152748,7.625353537771493,23558.11059907834,0.523868667986321,4.070195121951201,1.4000000000000004,142300.0,0.9484446038578034,1.6199999999999999,0.7546069652382591,583.0739508425457,3755.9055118110236,0.838947676878,0,0,0.8954286578786341,0.8941998034122742,0.8925087222125823,0.8879948406542056,0.0012288544663598966,0.007433817224428485,0.8928989507696292,0.8955212203473373,0.8954286578786341,9.25624687031501e-05,9.25624687031501e-05
CAN,2018.0,1.51,49130.0,10.92262077,0.9464,81.8036585365854,12.7,2.411,37072620.0,0.223,111.833679199219,69.3507232666016,0.6659982627162999,0.8155003416466531,CAN,Canada,18.4,1.6199999999999999,1.6199999999999999,3.0,0.5,lower_middle,28.0,81.8078048780488,81.7448780487805,-0.004146341463396652,0.05878048780489564,81.83234146341466,18.4,18.4,0.0,0.0,18.4,12.7,12.7,0.0,0.0,12.7,47700.0,43630.0,1430.0,5500.0,46346.0,0.9270140076,0.8580000305,0.01938599240000005,0.08839996950000006,0.9112428143400001,1.6199999999999999,1.6199999999999999,0.0,0.0,1.6199999999999999,1.6199999999999999,1.6199999999999999,0.0,0.0,1.6199999999999999,72.86372841407216,7.631778133784365,24427.188940092165,0.5522258100775657,4.280341463414601,1.4000000000000004,140870.0,0.948420213613901,1.6199999999999999,0.7717895233343925,600.584385575217,3868.5039370078744,0.856492,0,0,0.8968358359702177,0.8954286578786341,0.8915685626449714,0.8907890076996838,0.0014071780915835275,0.006046828270533822,0.8941083164237359,0.8971694572756421,0.8968358359702177,0.00033362130542446966,0.00033362130542446966
CAN,2019.0,1.47,49900.0,11.04823494,0.9191290283,82.1585365853659,12.7,2.418,37618495.0,0.22399999999999998,110.980072021484,73.1128768920898,0.6617134227306051,0.817363672047941,CAN,Canada,18.4,1.6199999999999999,1.6199999999999999,3.0,0.5,lower_middle,29.0,81.8036585365854,81.7843902439025,0.3548780487804919,0.3741463414634012,81.90717073170734,18.4,18.4,0.0,0.0,18.4,12.7,12.7,0.0,0.0,12.7,49130.0,45020.0,770.0,4880.0,47322.0,0.9464,0.8712000275,-0.027270971700000035,0.047929000799999955,0.9208286144999999,1.6199999999999999,1.6199999999999999,0.0,0.0,1.6199999999999999,1.6199999999999999,1.6199999999999999,0.0,0.0,1.6199999999999999,73.04369018770373,7.653386020711042,25404.05529953917,0.5779250749669457,3.992463414634102,1.4000000000000004,140100.0,0.9505077315479039,1.6199999999999999,0.7512626776571439,607.3623274454502,3929.1338582677167,0.8318117706115,0,0,0.8993001031224506,0.8968358359702177,0.8941998034122742,0.8925087222125823,0.002464267152232913,0.006791380909868305,0.8954665926057096,0.8984980750116666,0.8993001031224506,-0.0008020281107840033,0.0008020281107840033
CAN,2020.0,1.41,48240.0,13.01732922,0.9229999999999999,81.53,12.7,2.415,38028638.0,0.239,109.628059387207,75.2389068603516,0.611566883386797,0.819509888710566,CAN,Canada,18.4,1.6199999999999999,1.6199999999999999,3.0,0.5,lower_middle,30.0,82.1585365853659,81.8258536585366,-0.6285365853658931,-0.2958536585366005,81.84800000000001,18.4,18.4,0.0,0.0,18.4,12.7,12.7,0.0,0.0,12.7,49900.0,43980.0,-1660.0,4260.0,48174.0,0.9191290283,0.9,0.0038709716999999477,0.02299999999999991,0.9254286145,1.6199999999999999,1.6199999999999999,0.0,0.0,1.6199999999999999,1.6199999999999999,1.6199999999999999,0.0,0.0,1.6199999999999999,72.5037195571541,7.6604429533722564,24239.90783410138,0.6090424863870242,4.5589999999999975,1.4000000000000004,141760.0,0.9468104575163399,1.6199999999999999,0.7564076272798523,591.6840426836748,3798.425196850394,0.8353149999999999,0,0,0.8946287352852386,0.8993001031224506,0.8954286578786341,0.8915685626449714,-0.004671367837212004,0.0030601726402671448,0.8960786271337631,0.8948053791372704,0.8946287352852386,0.00017664385203186583,0.00017664385203186583
CAN,2021.0,1.44,56470.0,12.38106632,0.9393710327,81.4514634146342,12.7,2.444,38239864.0,0.23800000000000002,108.337341308594,79.7657318115234,0.622468612630348,0.821779279079275,CAN,Canada,18.4,1.6199999999999999,1.6199999999999999,3.0,0.5,lower_middle,31.0,81.53,81.94,-0.07853658536579644,-0.48853658536579303,81.75029268292685,18.4,18.4,0.0,0.0,18.4,12.7,12.7,0.0,0.0,12.7,48240.0,45900.0,8230.0,10570.0,50288.0,0.9229999999999999,0.9116000366,0.016371032700000065,0.0277709961,0.93098281372,1.6199999999999999,1.6199999999999999,0.0,0.0,1.6199999999999999,1.6199999999999999,1.6199999999999999,0.0,0.0,1.6199999999999999,71.79683344947735,7.671439191557443,26627.557603686637,0.6349016072996584,4.081219512195091,1.4000000000000004,133530.0,0.9463484776024234,1.6199999999999999,0.77195565004016,693.2963219154901,4446.456692913386,0.8501307845935,0,0,0.901783546927939,0.8946287352852386,0.8968358359702177,0.8941998034122742,0.007154811642700487,0.00758374351566482,0.897595375836896,0.9013522170665279,0.901783546927939,-0.00043132986141114493,0.00043132986141114493
CAN,2022.0,1.34,63290.0,11.08119678,0.94,81.0948780487805,12.7,2.814,38950132.0,0.23800000000000002,107.467987060547,78.8488311767578,0.6695316206920511,0.823500897353968,CAN,Canada,18.4,1.6199999999999999,1.6199999999999999,3.0,0.5,lower_middle,32.0,81.4514634146342,81.8078048780488,-0.3565853658537037,-0.712926829268298,81.60770731707319,18.4,18.4,0.0,0.0,18.4,12.7,12.7,0.0,0.0,12.7,56470.0,47700.0,6820.0,15590.0,53406.0,0.9393710327,0.9270140076,0.0006289672999999496,0.01298599239999998,0.9335800122,1.6199999999999999,1.6199999999999999,0.0,0.0,1.6199999999999999,1.6199999999999999,1.6199999999999999,0.0,0.0,1.6199999999999999,73.1829124873553,7.689849893167906,29247.373271889403,0.6578175950149072,4.651121951219494,1.4000000000000004,126710.0,0.9442509166268134,1.6199999999999999,0.7740908435127299,780.4438643082927,4983.464566929134,0.8507,0,0,0.9054023715385866,0.901783546927939,0.8993001031224506,0.8954286578786341,0.003618824610647553,0.009973713659952477,0.8995901185688865,0.9053113243639658,0.9054023715385866,-9.104717462082856e-05,9.104717462082856e-05
CAN,2023.0,1.27,63950.0,11.18692875,0.9414530182,81.6263414634146,12.7,2.819,40049088.0,0.23800000000000002,104.320877075195,76.2666931152344,0.665745425015033,0.825250564408346,CAN,Canada,18.4,1.6199999999999999,1.6199999999999999,3.0,0.5,lower_middle,33.0,81.0948780487805,81.8036585365854,0.5314634146341035,-0.1773170731707978,81.57224390243906,18.4,18.4,0.0,0.0,18.4,12.7,12.7,0.0,0.0,12.7,63290.0,49130.0,660.0,14820.0,56370.0,0.94,0.9464,0.0014530182000001002,-0.004946981799999972,0.93259061584,1.6199999999999999,1.6199999999999999,0.0,0.0,1.6199999999999999,1.6199999999999999,1.6199999999999999,0.0,0.0,1.6199999999999999,73.79094334045185,7.698536465069536,30723.456221198157,0.6705495677379486,4.745658536585395,1.4000000000000004,126050.0,0.947377172007014,1.6199999999999999,0.7769346346334909,783.4480739120564,5035.433070866142,0.8520149814710001,0,0,0.90850669192868,0.9054023715385866,0.8946287352852386,0.8968358359702177,0.0031043203900934513,0.0116708559584624,0.9019242897605789,0.9066473944510318,0.90850669192868,-0.0018592974776482363,0.0018592974776482363
CHE,2014.0,1.54,64660.0,10.6751194,0.836172512621702,83.1975609756098,13.4,4.125,8188649.0,0.222,101.221382141113,58.0650596618652,1.19230530793932,0.747402679059582,CHE,Switzerland,16.5,1.692,1.656,3.0,0.5,lower_middle,24.0,82.7975609756098,82.0439024390244,0.4000000000000057,1.1536585365854108,82.72682926829273,16.5,16.5,0.0,0.0,16.5,13.4,13.4,0.0,0.0,13.4,63790.0,54650.0,870.0,10010.0,61396.0,0.8634000000000001,0.813,-0.027227487378298054,0.023172512621702057,0.8485005588853113,1.692,1.692,0.0,0.0,1.692,1.656,1.656,0.0,0.0,1.656,71.90705770484432,7.589392192838733,22486.036866359445,0.4365046220957916,1.8954390243901997,0.6999999999999993,125340.0,0.941897417503587,1.674,0.6249575760894422,777.1862449063348,4825.373134328358,0.771787229149831,0,0,0.9116022412873068,0.909039743123764,0.9046851620666597,0.8981032578542607,0.0025624981635428146,0.013498983433046119,0.9068556365051661,0.9134213137757216,0.9116022412873068,0.0018190724884147302,0.0018190724884147302
CHE,2015.0,1.54,66930.0,10.97983074,0.874790555978675,82.8975609756098,13.4,4.196,8282396.0,0.239,103.913391113281,60.8185615539551,1.16370019931647,0.7560449601431689,CHE,Switzerland,16.5,1.692,1.656,3.0,0.5,lower_middle,25.0,83.1975609756098,82.2463414634147,-0.29999999999999716,0.6512195121951123,82.85707317073174,16.5,16.5,0.0,0.0,16.5,13.4,13.4,0.0,0.0,13.4,64660.0,58300.0,2270.0,8630.0,63122.0,0.836172512621702,0.8390000000000001,0.03861804335697305,0.035790555978674976,0.8556586700810461,1.692,1.692,0.0,0.0,1.692,1.656,1.656,0.0,0.0,1.656,72.11440097785771,7.608967543956229,22090.414746543778,0.46173144998482846,2.4254390243901867,0.6999999999999993,123070.0,0.9401327116212341,1.674,0.661380991028518,807.3820171825345,4994.776119402985,0.8074316831683171,0,0,0.9117721476835323,0.9116022412873068,0.9068086670872489,0.9021423689608504,0.0001699063962254943,0.009629778722681892,0.9087815922497023,0.913132901763728,0.9117721476835323,0.0013607540801956475,0.0013607540801956475
CHE,2016.0,1.54,67640.0,11.20248795,0.891346877351392,83.6024390243903,13.4,4.25,8373338.0,0.24100000000000002,104.09513092041,61.1939888000488,1.22941735178779,0.766726675773771,CHE,Switzerland,16.5,1.692,1.656,3.0,0.5,lower_middle,26.0,82.8975609756098,82.6951219512195,0.7048780487805004,0.9073170731708018,83.0385365853659,16.5,16.5,0.0,0.0,16.5,13.4,13.4,0.0,0.0,13.4,66930.0,58770.0,710.0,8870.0,64896.0,0.874790555978675,0.851930281804854,0.016556321372716898,0.03941659554653798,0.8635419891903539,1.692,1.692,0.0,0.0,1.692,1.656,1.656,0.0,0.0,1.656,72.34198568056648,7.622871334628038,22541.013824884794,0.49463909324223965,2.0275609756096884,0.6999999999999993,122360.0,0.9442790530846489,1.674,0.6834194282329639,809.0673046065868,5047.76119402985,0.8227131677953348,0,0,0.9156599985163475,0.9117721476835323,0.909039743123764,0.9046851620666597,0.003887850832815176,0.010974836449687775,0.91097655953964,0.9160476808277469,0.9156599985163475,0.00038768231139940657,0.00038768231139940657
CHE,2017.0,1.52,68110.0,11.37471581,0.896861476710225,83.5512195121951,13.4,4.297,8451840.0,0.25,103.900062561035,62.4597206115723,1.22948395589146,0.779126273688843,CHE,Switzerland,16.5,1.692,1.656,3.0,0.5,lower_middle,27.0,83.6024390243903,82.6975609756098,-0.051219512195203265,0.8536585365853,83.20926829268296,16.5,16.5,0.0,0.0,16.5,13.4,13.4,0.0,0.0,13.4,67640.0,61460.0,470.0,6650.0,66226.0,0.891346877351392,0.852,0.005514599358833028,0.044861476710225,0.8725142845323989,1.692,1.692,0.0,0.0,1.692,1.656,1.656,0.0,0.0,1.656,72.49714353152748,7.625353537771493,23558.11059907834,0.523868667986321,2.3267804878048963,0.6999999999999993,121890.0,0.9439777618364417,1.674,0.6987683403643107,815.1885801027559,5082.835820895522,0.8278031430035377,0,0,0.915738251485599,0.9156599985163475,0.9116022412873068,0.9068086670872489,7.825296925145775e-05,0.00892958439835001,0.9127624764193099,0.9155946102974881,0.915738251485599,-0.00014364118811083237,0.00014364118811083237
CHE,2018.0,1.52,70030.0,11.19891071,0.9180000305,83.7536585365854,13.4,4.338,8514329.0,0.242,104.188026428223,64.3533935546875,1.23499829706856,0.792922201625844,CHE,Switzerland,16.5,1.692,1.656,3.0,0.5,lower_middle,28.0,83.5512195121951,82.7975609756098,0.20243902439030137,0.956097560975607,83.40048780487808,16.5,16.5,0.0,0.0,16.5,13.4,13.4,0.0,0.0,13.4,68110.0,63790.0,1920.0,6240.0,67474.0,0.896861476710225,0.8634000000000001,0.021138553789775028,0.05460003049999995,0.8834342906323988,1.692,1.692,0.0,0.0,1.692,1.656,1.656,0.0,0.0,1.656,72.86372841407216,7.631778133784365,24427.188940092165,0.5522258100775657,2.330341463414598,0.6999999999999993,119970.0,0.945168579626973,1.674,0.727902605276652,836.1425784093883,5226.119402985075,0.8473140281515,0,0,0.9180098546987502,0.915738251485599,0.9117721476835323,0.909039743123764,0.00227160321315123,0.008970111574986173,0.9145564987343071,0.9181175687361594,0.9180098546987502,0.00010771403740916785,0.00010771403740916785
CHE,2019.0,1.48,72030.0,11.42588997,0.9314608695351769,83.9048780487805,13.4,4.349,8575280.0,0.248,104.071113586426,66.3093414306641,1.23022509832864,0.8077929073222291,CHE,Switzerland,16.5,1.692,1.656,3.0,0.5,lower_middle,29.0,83.7536585365854,83.1975609756098,0.1512195121950981,0.7073170731706995,83.54195121951223,16.5,16.5,0.0,0.0,16.5,13.4,13.4,0.0,0.0,13.4,70030.0,64660.0,2000.0,7370.0,68948.0,0.9180000305,0.836172512621702,0.01346083903517692,0.09528835691347493,0.902491962015094,1.692,1.692,0.0,0.0,1.692,1.656,1.656,0.0,0.0,1.656,73.04369018770373,7.653386020711042,25404.05529953917,0.5779250749669457,2.246121951219493,0.6999999999999993,117970.0,0.9460581061692971,1.674,0.752427483858712,858.4721374378651,5375.373134328358,0.8597383825809684,0,0,0.920049488904744,0.9180098546987502,0.9156599985163475,0.9116022412873068,0.0020396342059938455,0.008447247617437204,0.9162459482577946,0.9189151637695627,0.920049488904744,-0.0011343251351813022,0.0011343251351813022
CHE,2020.0,1.46,71700.0,11.98960876,0.9434999847000001,83.0,13.4,4.388,8638167.0,0.264,104.211616516113,68.0676422119141,1.2145110060976199,0.823416838515457,CHE,Switzerland,16.5,1.692,1.656,3.0,0.5,lower_middle,30.0,83.9048780487805,82.8975609756098,-0.9048780487805033,0.10243902439019337,83.56243902439027,16.5,16.5,0.0,0.0,16.5,13.4,13.4,0.0,0.0,13.4,72030.0,66930.0,-330.0,4770.0,69902.0,0.9314608695351769,0.874790555978675,0.012039115164823144,0.06870942872132502,0.9162338477593588,1.692,1.692,0.0,0.0,1.692,1.656,1.656,0.0,0.0,1.656,72.5037195571541,7.6604429533722564,24239.90783410138,0.6090424863870242,3.0889999999999986,0.6999999999999993,118300.0,0.940735294117647,1.674,0.7768937745410561,863.855421686747,5350.746268656716,0.8708504858781001,0,0,0.9154731993187594,0.920049488904744,0.915738251485599,0.9117721476835323,-0.004576289585984661,0.0037010516352270484,0.91698615858484,0.9166429295885807,0.9154731993187594,0.0011697302698213674,0.0011697302698213674
CHE,2021.0,1.52,80840.0,11.95855618,0.9556937154,83.7512195121951,13.4,4.435,8704546.0,0.27699999999999997,103.605186462402,71.893928527832,1.28004119652561,0.842006477608879,CHE,Switzerland,16.5,1.692,1.656,3.0,0.5,lower_middle,31.0,83.0,83.6024390243903,0.7512195121951066,0.14878048780479958,83.59219512195122,16.5,16.5,0.0,0.0,16.5,13.4,13.4,0.0,0.0,13.4,71700.0,67640.0,9140.0,13200.0,72542.0,0.9434999847000001,0.891346877351392,0.01219373069999996,0.06434683804860808,0.9291032153690804,1.692,1.692,0.0,0.0,1.692,1.656,1.656,0.0,0.0,1.656,71.79683344947735,7.671439191557443,26627.557603686637,0.6349016072996584,1.7814634146341888,0.6999999999999993,109160.0,0.945154232424677,1.674,0.8047002989768965,965.2396761605221,6032.835820895522,0.8821052993142001,0,0,0.9246544292412653,0.9154731993187594,0.9180098546987502,0.9156599985163475,0.009181229922505918,0.00899443072491779,0.9187850447298235,0.9244212223491685,0.9246544292412653,-0.00023320689209682666,0.00023320689209682666
CHE,2022.0,1.39,91180.0,11.59911823,0.9645279694,83.6048780487805,13.4,4.477,8777088.0,0.27699999999999997,103.392356872559,74.1526794433594,1.36235871048363,0.849206266284521,CHE,Switzerland,16.5,1.692,1.656,3.0,0.5,lower_middle,32.0,83.7512195121951,83.5512195121951,-0.14634146341460053,0.05365853658540232,83.60292682926831,16.5,16.5,0.0,0.0,16.5,13.4,13.4,0.0,0.0,13.4,80840.0,68110.0,10340.0,23070.0,77156.0,0.9556937154,0.896861476710225,0.00883425399999993,0.06766649268977498,0.9426365139070354,1.692,1.692,0.0,0.0,1.692,1.656,1.656,0.0,0.0,1.656,73.1829124873553,7.689849893167906,29247.373271889403,0.6578175950149072,2.141121951219489,0.6999999999999993,98820.0,0.9442934002869441,1.674,0.8190831956211647,1090.606219732773,6804.477611940299,0.8902593157562,0,0,0.9294504167338693,0.9246544292412653,0.920049488904744,0.915738251485599,0.004795987492604015,0.013712165248270347,0.9215274777794777,0.9281643268686494,0.9294504167338693,-0.0012860898652199415,0.0012860898652199415
CHE,2023.0,1.33,89980.0,11.69096088,0.9734436623,84.1560975609756,13.4,4.477,8888822.0,0.27699999999999997,102.965591430664,74.0060882568359,1.297371945484,0.851854212679815,CHE,Switzerland,16.5,1.692,1.656,3.0,0.5,lower_middle,33.0,83.6048780487805,83.7536585365854,0.5512195121950896,0.4024390243901905,83.68341463414635,16.5,16.5,0.0,0.0,16.5,13.4,13.4,0.0,0.0,13.4,91180.0,70030.0,-1200.0,19950.0,81146.0,0.9645279694,0.9180000305,0.00891569290000005,0.055443631800000004,0.9537252402670354,1.692,1.692,0.0,0.0,1.692,1.656,1.656,0.0,0.0,1.656,73.79094334045185,7.698536465069536,30723.456221198157,0.6705495677379486,2.215902439024404,0.6999999999999993,100020.0,0.9475358680057387,1.674,0.8292320845367223,1069.2035706005104,6714.925373134328,0.8984885003029001,0,0,0.9315233020056445,0.9294504167338693,0.9154731993187594,0.9180098546987502,0.0020728852717751822,0.0135134473068943,0.9242301672408566,0.9279797887708459,0.9315233020056445,-0.003543513234798623,0.003543513234798623
CHI,2014.0,1.54,25000.0,5.40532398,0.0,81.6,12.0,1.143,162726.0,0.0,0.0,0.0,0.0,0.32627559527483696,CHI,Channel Islands,9.8,-0.07200000000000006,-0.17999999999999994,3.0,0.5,lower_middle,24.0,81.5,81.0,0.09999999999999432,0.5999999999999943,81.4,9.8,9.8,0.0,0.0,9.8,12.0,12.0,0.0,0.0,12.0,25000.0,25000.0,0.0,0.0,25000.0,0.0,0.0,0.0,0.0,0.0,-0.07200000000000006,-0.07200000000000006,0.0,0.0,-0.07200000000000006,-0.17999999999999994,-0.17999999999999994,0.0,0.0,-0.17999999999999994,71.90705770484432,7.589392192838733,22486.036866359445,0.4365046220957916,3.493000000000009,2.0999999999999996,165000.0,0.816111111111111,-0.126,0.0,306.37254901960785,2083.3333333333335,0.0,0,0,0.7716372728925016,0.7712194941032603,0.7708012621914659,0.7691237786253496,0.0004177787892413187,0.002513494267151972,0.7708008078371981,0.7723150133622056,0.7716372728925016,0.0006777404697040357,0.0006777404697040357
CHI,2015.0,1.5,25000.0,5.40532398,0.0,81.4,12.0,1.143,163454.0,0.0,0.0,0.0,0.0,0.32690778427640305,CHI,Channel Islands,9.8,-0.07200000000000006,-0.17999999999999994,3.0,0.5,lower_middle,25.0,81.6,81.2,-0.19999999999998863,0.20000000000000284,81.44,9.8,9.8,0.0,0.0,9.8,12.0,12.0,0.0,0.0,12.0,25000.0,25000.0,0.0,0.0,25000.0,0.0,0.0,0.0,0.0,0.0,-0.07200000000000006,-0.07200000000000006,0.0,0.0,-0.07200000000000006,-0.17999999999999994,-0.17999999999999994,0.0,0.0,-0.17999999999999994,72.11440097785771,7.608967543956229,22090.414746543778,0.46173144998482846,3.9229999999999876,2.0999999999999996,165000.0,0.8149346405228759,-0.126,0.0,307.12530712530713,2083.3333333333335,0.0,0,0,0.7708012621914659,0.7716372728925016,0.770382575926475,0.7699634340722877,-0.0008360107010356721,0.0008378281191782078,0.7709683734610338,0.7724408461622163,0.7708012621914659,0.001639583970750369,0.001639583970750369
CHI,2016.0,1.46,25000.0,5.40532398,0.0,81.2,12.0,1.143,163883.0,0.0,0.0,0.0,0.0,0.327426259745361,CHI,Channel Islands,9.8,-0.07200000000000006,-0.17999999999999994,3.0,0.5,lower_middle,26.0,81.4,81.4,-0.20000000000000284,-0.20000000000000284,81.4,9.8,9.8,0.0,0.0,9.8,12.0,12.0,0.0,0.0,12.0,25000.0,25000.0,0.0,0.0,25000.0,0.0,0.0,0.0,0.0,0.0,-0.07200000000000006,-0.07200000000000006,0.0,0.0,-0.07200000000000006,-0.17999999999999994,-0.17999999999999994,0.0,0.0,-0.17999999999999994,72.34198568056648,7.622871334628038,22541.013824884794,0.49463909324223965,4.429999999999993,2.0999999999999996,165000.0,0.8137581699346406,-0.126,0.0,307.8817733990148,2083.3333333333335,0.0,0,0,0.7699634340722877,0.7708012621914659,0.7712194941032603,0.7708012621914659,-0.0008378281191782078,-0.0008378281191782078,0.7708008078371982,0.7716441545129384,0.7699634340722877,0.001680720440650707,0.001680720440650707
CHI,2017.0,1.41,25000.0,5.40532398,0.0,81.0,12.0,1.143,164319.0,0.0,0.0,0.0,0.0,0.32785321935563094,CHI,Channel Islands,9.8,-0.07200000000000006,-0.17999999999999994,3.0,0.5,lower_middle,27.0,81.2,81.3,-0.20000000000000284,-0.29999999999999716,81.34,9.8,9.8,0.0,0.0,9.8,12.0,12.0,0.0,0.0,12.0,25000.0,25000.0,0.0,0.0,25000.0,0.0,0.0,0.0,0.0,0.0,-0.07200000000000006,-0.07200000000000006,0.0,0.0,-0.07200000000000006,-0.17999999999999994,-0.17999999999999994,0.0,0.0,-0.17999999999999994,72.49714353152748,7.625353537771493,23558.11059907834,0.523868667986321,4.878,2.0999999999999996,165000.0,0.8125816993464052,-0.126,0.0,308.641975308642,2083.3333333333335,0.0,0,0,0.7691237786253496,0.7699634340722877,0.7716372728925016,0.770382575926475,-0.0008396554469380924,-0.001258797301125325,0.770549048376973,0.7705300914120712,0.7691237786253496,0.001406312786721542,0.001406312786721542
CHI,2018.0,1.37,25000.0,5.40532398,0.0,81.1,12.0,1.143,164949.0,0.0,0.0,0.0,0.0,0.328125991997971,CHI,Channel Islands,9.8,-0.07200000000000006,-0.17999999999999994,3.0,0.5,lower_middle,28.0,81.0,81.5,0.09999999999999432,-0.4000000000000057,81.26,9.8,9.8,0.0,0.0,9.8,12.0,12.0,0.0,0.0,12.0,25000.0,25000.0,0.0,0.0,25000.0,0.0,0.0,0.0,0.0,0.0,-0.07200000000000006,-0.07200000000000006,0.0,0.0,-0.07200000000000006,-0.17999999999999994,-0.17999999999999994,0.0,0.0,-0.17999999999999994,72.86372841407216,7.631778133784365,24427.188940092165,0.5522258100775657,4.984000000000009,2.0999999999999996,165000.0,0.8131699346405228,-0.126,0.0,308.2614056720099,2083.3333333333335,0.0,0,0,0.7695438353875158,0.7691237786253496,0.7708012621914659,0.7712194941032603,0.0004200567621661655,-0.001675658715744488,0.7702139166338241,0.7705965220437196,0.7695438353875158,0.0010526866562038384,0.0010526866562038384
CHI,2019.0,1.35,25000.0,5.40532398,0.0,81.2,12.0,1.143,165639.0,0.0,0.0,0.0,0.0,0.328235411026876,CHI,Channel Islands,9.8,-0.07200000000000006,-0.17999999999999994,3.0,0.5,lower_middle,29.0,81.1,81.6,0.10000000000000853,-0.3999999999999915,81.18,9.8,9.8,0.0,0.0,9.8,12.0,12.0,0.0,0.0,12.0,25000.0,25000.0,0.0,0.0,25000.0,0.0,0.0,0.0,0.0,0.0,-0.07200000000000006,-0.07200000000000006,0.0,0.0,-0.07200000000000006,-0.17999999999999994,-0.17999999999999994,0.0,0.0,-0.17999999999999994,73.04369018770373,7.653386020711042,25404.05529953917,0.5779250749669457,4.950999999999993,2.0999999999999996,165000.0,0.8137581699346406,-0.126,0.0,307.8817733990148,2083.3333333333335,0.0,0,0,0.7699634340722877,0.7695438353875158,0.7699634340722877,0.7716372728925016,0.00041959868477192686,-0.0016738388202138799,0.7698791488697815,0.7699731551013701,0.7699634340722877,9.721029082365717e-06,9.721029082365717e-06
